id,final_world_state
test-9466-0,1:p 2:r 3:_ 4:gg 5:rrr 6:_ 7:_
test-9466-1,1:pgg 2:r 3:_ 4:_ 5:rrr 6:_ 7:_
test-9466-2,1:p 2:r 3:_ 4:_ 5:rrr 6:_ 7:_
test-9466-3,1:p 2:r 3:_ 4:_ 5:rr 6:_ 7:_
test-9466-4,1:_ 2:r 3:_ 4:_ 5:rrp 6:_ 7:_
test-9468-0,1:ggg 2:rr 3:pp 4:gg 5:r 6:pp 7:pp
test-9468-1,1:ggg 2:rr 3:_ 4:gg 5:rpp 6:pp 7:pp
test-9468-2,1:ggg 2:rr 3:_ 4:gg 5:bbb 6:pp 7:pp
test-9468-3,1:ggg 2:rr 3:_ 4:g 5:bbb 6:pp 7:pp
test-9468-4,1:ggg 2:rr 3:_ 4:gpp 5:bbb 6:pp 7:_
test-9469-0,1:o 2:gg 3:_ 4:_ 5:rrrr 6:gggg 7:p
test-9469-1,1:o 2:gg 3:_ 4:_ 5:rrrr 6:g 7:p
test-9469-2,1:o 2:g 3:_ 4:_ 5:rrrr 6:g 7:p
test-9469-3,1:_ 2:go 3:_ 4:_ 5:rrrr 6:g 7:p
test-9469-4,1:_ 2:bb 3:_ 4:_ 5:rrrr 6:g 7:p
test-9470-0,1:_ 2:ooo 3:pp 4:_ 5:oooo 6:_ 7:_
test-9470-1,1:_ 2:ooo 3:p 4:_ 5:oooo 6:_ 7:_
test-9470-2,1:_ 2:ooo 3:p 4:_ 5:_ 6:_ 7:_
test-9470-3,1:_ 2:oo 3:p 4:_ 5:_ 6:_ 7:_
test-9470-4,1:_ 2:_ 3:poo 4:_ 5:_ 6:_ 7:_
test-9472-0,1:rr 2:rrr 3:_ 4:r 5:gg 6:_ 7:ppp
test-9472-1,1:rr 2:rrr 3:_ 4:r 5:gg 6:_ 7:pp
test-9472-2,1:_ 2:rrr 3:_ 4:r 5:gg 6:_ 7:pp
test-9472-3,1:_ 2:rr 3:_ 4:r 5:gg 6:_ 7:pp
test-9472-4,1:_ 2:_ 3:_ 4:r 5:gg 6:_ 7:pp
test-9476-0,1:oo 2:y 3:o 4:o 5:ooo 6:rrrr 7:y
test-9476-1,1:oo 2:y 3:o 4:o 5:ooo 6:rrr 7:y
test-9476-2,1:oo 2:y 3:oo 4:_ 5:ooo 6:rrr 7:y
test-9476-3,1:oo 2:y 3:oo 4:_ 5:ooo 6:rr 7:y
test-9476-4,1:oo 2:y 3:oo 4:_ 5:ooo 6:_ 7:yrr
test-9478-0,1:_ 2:_ 3:ggg 4:o 5:o 6:yyyy 7:pppp
test-9478-1,1:_ 2:_ 3:ggg 4:oo 5:_ 6:yyyy 7:pppp
test-9478-2,1:_ 2:_ 3:ggg 4:oo 5:_ 6:y 7:pppp
test-9478-3,1:_ 2:_ 3:ggg 4:o 5:_ 6:y 7:pppp
test-9478-4,1:_ 2:_ 3:ggg 4:oy 5:_ 6:_ 7:pppp
test-9481-0,1:gggg 2:ppp 3:yy 4:_ 5:_ 6:g 7:r
test-9481-1,1:gggg 2:ppp 3:_ 4:_ 5:_ 6:g 7:ryy
test-9481-2,1:gggg 2:ppp 3:_ 4:_ 5:_ 6:g 7:ry
test-9481-3,1:gggg 2:pp 3:_ 4:_ 5:_ 6:g 7:ry
test-9481-4,1:gggg 2:_ 3:_ 4:_ 5:_ 6:gpp 7:ry
test-9486-0,1:pppp 2:pppp 3:yyyy 4:rrrr 5:p 6:pp 7:r
test-9486-1,1:pppp 2:pppp 3:yyyy 4:r 5:p 6:pp 7:r
test-9486-2,1:pppp 2:pppp 3:yyyy 4:r 5:_ 6:pp 7:r
test-9486-3,1:pppp 2:pppp 3:yyyy 4:rr 5:_ 6:pp 7:_
test-9486-4,1:pppp 2:pppp 3:yyyy 4:rr 5:_ 6:_ 7:_
test-9490-0,1:g 2:pp 3:_ 4:_ 5:oooo 6:yyyy 7:g
test-9490-1,1:g 2:p 3:_ 4:_ 5:oooo 6:yyyy 7:g
test-9490-2,1:_ 2:pg 3:_ 4:_ 5:oooo 6:yyyy 7:g
test-9490-3,1:_ 2:bb 3:_ 4:_ 5:oooo 6:yyyy 7:g
test-9490-4,1:_ 2:bbg 3:_ 4:_ 5:oooo 6:yyyy 7:_
test-9491-0,1:rrrr 2:y 3:rrrr 4:rrr 5:_ 6:r 7:g
test-9491-1,1:rrrr 2:y 3:rrrr 4:r 5:_ 6:r 7:g
test-9491-2,1:rrrr 2:yr 3:rrrr 4:_ 5:_ 6:r 7:g
test-9491-3,1:rrrr 2:yr 3:rrrr 4:_ 5:_ 6:_ 7:g
test-9491-4,1:rrrr 2:_ 3:rrrr 4:_ 5:_ 6:_ 7:gry
test-9493-0,1:p 2:y 3:g 4:rr 5:_ 6:rr 7:r
test-9493-1,1:_ 2:y 3:g 4:rr 5:_ 6:rr 7:rp
test-9493-2,1:_ 2:_ 3:g 4:rr 5:_ 6:rr 7:rpy
test-9493-3,1:_ 2:_ 3:g 4:_ 5:_ 6:rr 7:rpy
test-9493-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:rrg 7:rpy
test-9494-0,1:_ 2:ppp 3:p 4:oooo 5:rrr 6:rrr 7:_
test-9494-1,1:_ 2:ppp 3:p 4:oooo 5:rr 6:rrr 7:_
test-9494-2,1:_ 2:ppp 3:_ 4:oooo 5:rrp 6:rrr 7:_
test-9494-3,1:_ 2:ppp 3:_ 4:oooo 5:bbb 6:rrr 7:_
test-9494-4,1:_ 2:_ 3:_ 4:oooo 5:bbb 6:rrr 7:_
test-9500-0,1:g 2:pp 3:gg 4:o 5:rrr 6:r 7:_
test-9500-1,1:g 2:pp 3:g 4:o 5:rrr 6:r 7:_
test-9500-2,1:g 2:pp 3:g 4:or 5:rrr 6:_ 7:_
test-9500-3,1:_ 2:pp 3:g 4:org 5:rrr 6:_ 7:_
test-9500-4,1:_ 2:pp 3:g 4:org 5:r 6:_ 7:_
test-9503-0,1:yy 2:rrrr 3:yy 4:_ 5:ooo 6:ooo 7:o
test-9503-1,1:_ 2:rrrr 3:yy 4:_ 5:ooo 6:ooo 7:oyy
test-9503-2,1:_ 2:rrrr 3:yy 4:_ 5:ooo 6:ooo 7:bbb
test-9503-3,1:_ 2:rrrr 3:yy 4:_ 5:oo 6:ooo 7:bbb
test-9503-4,1:_ 2:rrrr 3:yy 4:_ 5:oo 6:_ 7:bbb
test-9504-0,1:ggg 2:rrr 3:pppp 4:_ 5:o 6:g 7:g
test-9504-1,1:ggg 2:rrr 3:pppp 4:_ 5:_ 6:go 7:g
test-9504-2,1:ggg 2:rrr 3:pppp 4:_ 5:_ 6:bb 7:g
test-9504-3,1:gg 2:rrr 3:pppp 4:_ 5:_ 6:bb 7:g
test-9504-4,1:ggg 2:rrr 3:pppp 4:_ 5:_ 6:bb 7:_
test-9505-0,1:_ 2:_ 3:yyy 4:_ 5:p 6:pp 7:gg
test-9505-1,1:_ 2:_ 3:yyy 4:_ 5:_ 6:pp 7:gg
test-9505-2,1:_ 2:_ 3:yy 4:_ 5:_ 6:pp 7:gg
test-9505-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:pp 7:gg
test-9505-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:pp 7:g
test-9507-0,1:_ 2:oooo 3:ppp 4:gggg 5:y 6:o 7:gggg
test-9507-1,1:_ 2:oooo 3:ppp 4:gggg 5:_ 6:o 7:gggg
test-9507-2,1:_ 2:oooo 3:ppp 4:_ 5:_ 6:o 7:gggg
test-9507-3,1:_ 2:oooo 3:ppp 4:_ 5:_ 6:_ 7:gggg
test-9507-4,1:_ 2:oooo 3:pp 4:_ 5:_ 6:_ 7:gggg
test-9509-0,1:_ 2:yy 3:o 4:yyyy 5:ggg 6:g 7:o
test-9509-1,1:_ 2:yy 3:o 4:yyyy 5:ggg 6:go 7:_
test-9509-2,1:_ 2:yy 3:_ 4:yyyy 5:ggg 6:goo 7:_
test-9509-3,1:_ 2:yy 3:_ 4:yyy 5:ggg 6:goo 7:_
test-9509-4,1:_ 2:yy 3:_ 4:yyy 5:ggg 6:g 7:_
test-9510-0,1:yyy 2:pp 3:g 4:p 5:ggg 6:_ 7:o
test-9510-1,1:yyy 2:ppg 3:_ 4:p 5:ggg 6:_ 7:o
test-9510-2,1:yyy 2:bbb 3:_ 4:p 5:ggg 6:_ 7:o
test-9510-3,1:_ 2:bbb 3:_ 4:p 5:ggg 6:_ 7:o
test-9510-4,1:_ 2:bbb 3:_ 4:p 5:gg 6:_ 7:o
test-9518-0,1:_ 2:rr 3:rr 4:pp 5:_ 6:ooo 7:rrr
test-9518-1,1:_ 2:rr 3:rr 4:pp 5:_ 6:oo 7:rrr
test-9518-2,1:_ 2:r 3:rr 4:pp 5:_ 6:oo 7:rrr
test-9518-3,1:_ 2:rrr 3:_ 4:pp 5:_ 6:oo 7:rrr
test-9518-4,1:_ 2:r 3:_ 4:pp 5:_ 6:oo 7:rrr
test-9519-0,1:_ 2:y 3:pppp 4:ooo 5:rrr 6:pppp 7:pppp
test-9519-1,1:_ 2:_ 3:pppp 4:ooo 5:rrr 6:pppp 7:pppp
test-9519-2,1:_ 2:_ 3:pppp 4:ooo 5:rrr 6:pppp 7:ppp
test-9519-3,1:_ 2:_ 3:pppp 4:ooo 5:_ 6:pppp 7:ppp
test-9519-4,1:_ 2:_ 3:pppp 4:ooo 5:_ 6:ppp 7:ppp
test-9520-0,1:rr 2:_ 3:rrrr 4:_ 5:_ 6:yy 7:oooo
test-9520-1,1:rr 2:_ 3:rrr 4:_ 5:_ 6:yy 7:oooo
test-9520-2,1:rr 2:_ 3:rrr 4:_ 5:_ 6:_ 7:oooo
test-9520-3,1:rr 2:_ 3:rr 4:_ 5:_ 6:_ 7:oooo
test-9520-4,1:r 2:_ 3:rr 4:_ 5:_ 6:_ 7:oooo
test-9521-0,1:yy 2:gggg 3:_ 4:pp 5:r 6:o 7:_
test-9521-1,1:yy 2:gggg 3:_ 4:pp 5:_ 6:or 7:_
test-9521-2,1:yy 2:gggg 3:_ 4:pp 5:_ 6:bb 7:_
test-9521-3,1:yy 2:ggg 3:_ 4:pp 5:_ 6:bb 7:_
test-9521-4,1:yy 2:g 3:_ 4:pp 5:_ 6:bb 7:_
test-9522-0,1:gg 2:_ 3:rr 4:_ 5:_ 6:rr 7:ooo
test-9522-1,1:gg 2:_ 3:rr 4:_ 5:_ 6:_ 7:ooo
test-9522-2,1:gg 2:_ 3:rr 4:_ 5:_ 6:_ 7:o
test-9522-3,1:ggo 2:_ 3:rr 4:_ 5:_ 6:_ 7:_
test-9522-4,1:ggo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9525-0,1:pp 2:oo 3:g 4:_ 5:_ 6:y 7:gggg
test-9525-1,1:pp 2:_ 3:g 4:_ 5:_ 6:yoo 7:gggg
test-9525-2,1:_ 2:_ 3:gpp 4:_ 5:_ 6:yoo 7:gggg
test-9525-3,1:_ 2:_ 3:bbb 4:_ 5:_ 6:yoo 7:gggg
test-9525-4,1:_ 2:_ 3:bbb 4:_ 5:_ 6:bbb 7:gggg
test-9526-0,1:rrr 2:p 3:ppp 4:p 5:yyyy 6:pp 7:yyy
test-9526-1,1:rrr 2:pp 3:ppp 4:_ 5:yyyy 6:pp 7:yyy
test-9526-2,1:rrr 2:pp 3:ppp 4:_ 5:y 6:pp 7:yyy
test-9526-3,1:rrr 2:_ 3:ppp 4:_ 5:ypp 6:pp 7:yyy
test-9526-4,1:rrr 2:_ 3:ppp 4:_ 5:bbb 6:pp 7:yyy
test-9527-0,1:_ 2:_ 3:_ 4:pppp 5:_ 6:rrrr 7:_
test-9527-1,1:_ 2:_ 3:_ 4:p 5:_ 6:rrrr 7:_
test-9527-2,1:_ 2:_ 3:_ 4:_ 5:_ 6:rrrr 7:_
test-9527-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:rr 7:_
test-9527-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9528-0,1:g 2:pp 3:gg 4:_ 5:rr 6:pppp 7:rrrr
test-9528-1,1:_ 2:pp 3:gg 4:_ 5:rr 6:pppp 7:rrrr
test-9528-2,1:_ 2:pp 3:_ 4:_ 5:rr 6:pppp 7:rrrr
test-9528-3,1:_ 2:pp 3:_ 4:_ 5:rr 6:pppp 7:rrr
