id,final_world_state
test-9466,1:_ 2:r 3:_ 4:_ 5:rrp 6:_ 7:_
test-9468,1:ggg 2:rr 3:_ 4:gpp 5:bbb 6:pp 7:_
test-9469,1:_ 2:bb 3:_ 4:_ 5:rrrr 6:g 7:p
test-9470,1:_ 2:_ 3:poo 4:_ 5:_ 6:_ 7:_
test-9472,1:_ 2:_ 3:_ 4:r 5:gg 6:_ 7:pp
test-9476,1:oo 2:y 3:oo 4:_ 5:ooo 6:_ 7:yrr
test-9478,1:_ 2:_ 3:ggg 4:oy 5:_ 6:_ 7:pppp
test-9481,1:gggg 2:_ 3:_ 4:_ 5:_ 6:gpp 7:ry
test-9486,1:pppp 2:pppp 3:yyyy 4:rr 5:_ 6:_ 7:_
test-9490,1:_ 2:bbg 3:_ 4:_ 5:oooo 6:yyyy 7:_
test-9491,1:rrrr 2:_ 3:rrrr 4:_ 5:_ 6:_ 7:gry
test-9493,1:_ 2:_ 3:_ 4:_ 5:_ 6:rrg 7:rpy
test-9494,1:_ 2:_ 3:_ 4:oooo 5:bbb 6:rrr 7:_
test-9500,1:_ 2:pp 3:g 4:org 5:r 6:_ 7:_
test-9503,1:_ 2:rrrr 3:yy 4:_ 5:oo 6:_ 7:bbb
test-9504,1:ggg 2:rrr 3:pppp 4:_ 5:_ 6:bb 7:_
test-9505,1:_ 2:_ 3:_ 4:_ 5:_ 6:pp 7:g
test-9507,1:_ 2:oooo 3:pp 4:_ 5:_ 6:_ 7:gggg
test-9509,1:_ 2:yy 3:_ 4:yyy 5:ggg 6:g 7:_
test-9510,1:_ 2:bbb 3:_ 4:p 5:gg 6:_ 7:o
test-9518,1:_ 2:r 3:_ 4:pp 5:_ 6:oo 7:rrr
test-9519,1:_ 2:_ 3:pppp 4:ooo 5:_ 6:ppp 7:ppp
test-9520,1:r 2:_ 3:rr 4:_ 5:_ 6:_ 7:oooo
test-9521,1:yy 2:g 3:_ 4:pp 5:_ 6:bb 7:_
test-9522,1:ggo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9525,1:_ 2:_ 3:bbb 4:_ 5:_ 6:bbb 7:gggg
test-9526,1:rrr 2:_ 3:ppp 4:_ 5:bbb 6:pp 7:yyy
test-9527,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9528,1:_ 2:pp 3:_ 4:_ 5:rr 6:pppp 7:_
test-9532,1:_ 2:_ 3:_ 4:ppp 5:_ 6:ryy 7:rrrr
test-9534,1:_ 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:rrr
test-9537,1:y 2:bb 3:gggg 4:_ 5:rrr 6:_ 7:ppp
test-9541,1:_ 2:rrr 3:ooo 4:_ 5:y 6:p 7:yyy
test-9542,1:_ 2:_ 3:_ 4:ppp 5:_ 6:pppp 7:pppp
test-9552,1:_ 2:_ 3:ggg 4:bb 5:_ 6:yyy 7:gpp
test-9553,1:_ 2:_ 3:_ 4:_ 5:_ 6:yp 7:_
test-9554,1:rrrr 2:rrrr 3:_ 4:_ 5:bb 6:y 7:_
test-9556,1:_ 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:_
test-9559,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:r
test-9561,1:_ 2:_ 3:oooo 4:_ 5:rry 6:_ 7:_
test-9562,1:ppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9566,1:_ 2:ggg 3:_ 4:ooo 5:_ 6:_ 7:_
test-9568,1:_ 2:ppp 3:p 4:oooo 5:_ 6:_ 7:bbb
test-9574,1:g 2:yyy 3:pp 4:rr 5:_ 6:ppp 7:_
test-9575,1:_ 2:_ 3:y 4:_ 5:_ 6:_ 7:_
test-9580,1:yyy 2:_ 3:_ 4:_ 5:_ 6:rg 7:_
test-9581,1:_ 2:ggg 3:_ 4:ggg 5:_ 6:bbb 7:_
test-9582,1:_ 2:o 3:_ 4:yyy 5:_ 6:bbb 7:_
test-9583,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9584,1:_ 2:_ 3:_ 4:_ 5:_ 6:p 7:_
test-9586,1:bbb 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-9588,1:bbb 2:_ 3:_ 4:oo 5:rr 6:_ 7:ooo
test-9593,1:_ 2:_ 3:ooo 4:_ 5:_ 6:_ 7:_
test-9595,1:_ 2:yy 3:pp 4:p 5:oooo 6:_ 7:rrrr
test-9599,1:_ 2:rbb 3:yyyy 4:_ 5:_ 6:rrrr 7:_
test-9600,1:yy 2:bbb 3:oooo 4:pp 5:pp 6:_ 7:_
test-9604,1:bb 2:oooo 3:_ 4:gggg 5:_ 6:_ 7:ggg
test-9605,1:_ 2:_ 3:y 4:_ 5:oooo 6:g 7:_
test-9606,1:oooo 2:rrr 3:_ 4:_ 5:_ 6:ppg 7:_
test-9608,1:_ 2:_ 3:_ 4:gggg 5:_ 6:rrr 7:bbb
test-9614,1:_ 2:_ 3:r 4:_ 5:rr 6:_ 7:_
test-9616,1:rr 2:bbb 3:_ 4:ooo 5:_ 6:_ 7:_
test-9619,1:_ 2:_ 3:ggg 4:rrr 5:_ 6:pp 7:_
test-9628,1:_ 2:_ 3:rr 4:_ 5:oo 6:pp 7:gg
test-9630,1:_ 2:yy 3:yyyy 4:_ 5:pp 6:bb 7:_
test-9636,1:rrrr 2:_ 3:g 4:bb 5:_ 6:rrr 7:_
test-9639,1:_ 2:_ 3:rr 4:_ 5:ooo 6:_ 7:_
test-9640,1:bbb 2:_ 3:pppp 4:bb 5:_ 6:_ 7:rr
